  -9.0000000000000000       -9.0000000000000000        0.0000000000000000        2.9227758935199506E-005
  -8.0000000000000000       -9.0000000000000000        0.0000000000000000        3.8099850872529839E-005
  -7.0000000000000000       -9.0000000000000000        0.0000000000000000        4.6163075039335997E-005
  -6.0000000000000000       -9.0000000000000000        0.0000000000000000        5.4149391016352041E-005
  -5.0000000000000000       -9.0000000000000000        0.0000000000000000        6.7088584949268296E-005
  -4.0000000000000000       -9.0000000000000000        0.0000000000000000        7.2342042041519984E-005
  -3.0000000000000000       -9.0000000000000000        0.0000000000000000        7.2374292321681776E-005
  -2.0000000000000000       -9.0000000000000000        0.0000000000000000        7.4731425044849726E-005
  -1.0000000000000000       -9.0000000000000000        0.0000000000000000        7.4521311778561478E-005
   0.0000000000000000       -9.0000000000000000        0.0000000000000000        7.5088281994657521E-005
   1.0000000000000000       -9.0000000000000000        0.0000000000000000        7.4522199786271784E-005
   2.0000000000000000       -9.0000000000000000        0.0000000000000000        7.4733141830404643E-005
   3.0000000000000000       -9.0000000000000000        0.0000000000000000        7.2376446788704110E-005
   4.0000000000000000       -9.0000000000000000        0.0000000000000000        7.2343750805222066E-005
   5.0000000000000000       -9.0000000000000000        0.0000000000000000        6.7088476191243140E-005
   6.0000000000000000       -9.0000000000000000        0.0000000000000000        5.4145852985992858E-005
   7.0000000000000000       -9.0000000000000000        0.0000000000000000        4.6156398939972498E-005
   8.0000000000000000       -9.0000000000000000        0.0000000000000000        3.8093740369520407E-005
   9.0000000000000000       -9.0000000000000000        0.0000000000000000        2.9223699272094430E-005

  -9.0000000000000000       -8.0000000000000000        0.0000000000000000        9.3069834856290978E-005
  -8.0000000000000000       -8.0000000000000000        0.0000000000000000        2.0202095943300160E-004
  -7.0000000000000000       -8.0000000000000000        0.0000000000000000        3.4795869409350223E-004
  -6.0000000000000000       -8.0000000000000000        0.0000000000000000        5.4433588620693646E-004
  -5.0000000000000000       -8.0000000000000000        0.0000000000000000        7.9338359475487864E-004
  -4.0000000000000000       -8.0000000000000000        0.0000000000000000        1.0784909859730099E-003
  -3.0000000000000000       -8.0000000000000000        0.0000000000000000        1.3691402794291443E-003
  -2.0000000000000000       -8.0000000000000000        0.0000000000000000        1.6254984674828718E-003
  -1.0000000000000000       -8.0000000000000000        0.0000000000000000        1.8020580504843362E-003
   0.0000000000000000       -8.0000000000000000        0.0000000000000000        1.8652110822013036E-003
   1.0000000000000000       -8.0000000000000000        0.0000000000000000        1.8020564678417096E-003
   2.0000000000000000       -8.0000000000000000        0.0000000000000000        1.6254946084371228E-003
   3.0000000000000000       -8.0000000000000000        0.0000000000000000        1.3691330926046651E-003
   4.0000000000000000       -8.0000000000000000        0.0000000000000000        1.0784796090777427E-003
   5.0000000000000000       -8.0000000000000000        0.0000000000000000        7.9336779070617264E-004
   6.0000000000000000       -8.0000000000000000        0.0000000000000000        5.4431629676185325E-004
   7.0000000000000000       -8.0000000000000000        0.0000000000000000        3.4793785464979217E-004
   8.0000000000000000       -8.0000000000000000        0.0000000000000000        2.0200378083913280E-004
   9.0000000000000000       -8.0000000000000000        0.0000000000000000        9.3060110219804631E-005

  -9.0000000000000000       -7.0000000000000000        0.0000000000000000        1.8125641219590181E-004
  -8.0000000000000000       -7.0000000000000000        0.0000000000000000        4.0568682820349308E-004
  -7.0000000000000000       -7.0000000000000000        0.0000000000000000        7.1260200641576300E-004
  -6.0000000000000000       -7.0000000000000000        0.0000000000000000        1.1281361727386603E-003
  -5.0000000000000000       -7.0000000000000000        0.0000000000000000        1.6549217646503992E-003
